model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,baseline_v2.2.0,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,dann_v1.0.0,0.8,0.2,0.0,0.1543245915535162,-0.11814986653910257
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.0,0.2,0.15432459155351622,-0.1181498665391026
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.0,0.2,0.15432459155351622,-0.1181498665391026
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.0,0.2,0.15432459155351622,-0.1181498665391026
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.0,0.2,0.15432459155351622,-0.1181498665391026
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,baseline_v2.2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.0,0.1,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,dann_v1.0.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.0,0.1,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,dann_v1.0.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.0,0.9,0.1,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,baseline_v2.2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15555726084406632,-0.1193825358296527
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.2,0.7,0.1,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15634585830514053,-0.12017113329072691
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.0,0.1,0.15634585830514058,-0.12017113329072697
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.0,0.1,0.15634585830514058,-0.12017113329072697
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,0.1,0.8,0.1,0.15638651111058474,-0.12021178609617113
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,0.1,0.8,0.1,0.15638651111058474,-0.12021178609617113
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,0.1,0.8,0.1,0.15638651111058474,-0.12021178609617113
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,baseline_v2.2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,dann_v1.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,baseline_v2.2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,dann_v1.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,dann_v1.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,baseline_v2.2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15638651111058477,-0.12021178609617116
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.0,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,dann_v1.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.0,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,baseline_v2.2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.0,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,baseline_v2.2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,dann_v1.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
