model_a,model_b,weight_a,weight_b,dev_logloss,improvement
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.2.1,0.95,0.05,0.1042119587305525,-0.06803723371613889
teacher_regularization_v1.2.3,teacher_regularization_v1.1.0,0.65,0.35,0.10429588940744856,-0.06812116439303495
teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.55,0.45,0.10442114226973923,-0.06824641725532561
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.10448475580545206,-0.06831003079103845
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.10453605896344793,-0.06836133394903432
teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.55,0.45,0.10461997110229618,-0.06844524608788256
teacher_regularization_v2.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.10469375495069437,-0.06851902993628076
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.10472787180310568,-0.06855314678869207
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.10472787180310568,-0.06855314678869207
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.10472787180310568,-0.06855314678869207
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.10484926439766423,-0.06867453938325062
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.95,0.05,0.10493811707839841,-0.0687633920639848
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.95,0.05,0.10493811707839841,-0.0687633920639848
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.95,0.05,0.10493811707839841,-0.0687633920639848
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.3.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,dann_v1.0.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.1,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.2,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.2.0,1.0,0.0,0.10496141580828912,-0.0687866907938755
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.10496141580828912,-0.0687866907938755
teacher_regularization_v1.2.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.7,0.3,0.10540532408992562,-0.069230599075512
teacher_regularization_v1.2.3,teacher_regularization_v1.3.0,0.65,0.35,0.10545970214331009,-0.06928497712889647
teacher_regularization_v1.2.2,dann_v1.0.1,0.75,0.25,0.10568017824530687,-0.06950545323089326
teacher_regularization_v1.2.3,mv_caf_efficientnetv2_rw_s_v1.0,0.75,0.25,0.10596653542124884,-0.06979181040683523
teacher_regularization_v1.2.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.75,0.25,0.10596653542124884,-0.06979181040683523
teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.75,0.25,0.10596653542124884,-0.06979181040683523
teacher_regularization_v1.2.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.75,0.25,0.10625959323199588,-0.07008486821758227
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.9,0.1,0.10632239948301259,-0.07014767446859897
teacher_regularization_v1.2.2,teacher_regularization_v1.3.0,0.75,0.25,0.10656849981295569,-0.07039377479854207
teacher_regularization_v1.2.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.1068526392197129,-0.07067791420529929
teacher_regularization_v1.2.3,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.10695252861032674,-0.07077780359591312
teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.10695252861032674,-0.07077780359591312
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.55,0.45,0.10763773412531165,-0.07146300911089803
dann_v1.0.1,teacher_regularization_v2.1.0,0.4,0.6,0.10770344884880703,-0.07152872383439342
teacher_regularization_v1.2.2,mv_caf_efficientnetv2_rw_s_v1.0,0.85,0.15,0.10794067587578288,-0.07176595086136926
teacher_regularization_v1.2.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.85,0.15,0.10794067587578288,-0.07176595086136926
teacher_regularization_v1.2.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.85,0.15,0.10794067587578288,-0.07176595086136926
teacher_regularization_v1.2.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.85,0.15,0.10858956434619298,-0.07241483933177936
teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.9,0.1,0.10879187631997057,-0.07261715130555696
teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.10899421889609201,-0.0728194938816784
teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.10908349236155326,-0.07290876734713965
teacher_regularization_v2.1.0,teacher_regularization_v1.1.0,0.6,0.4,0.10911081061218915,-0.07293608559777554
teacher_regularization_v2.1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.7,0.3,0.10913410253536422,-0.07295937752095061
teacher_regularization_v2.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.7,0.3,0.10913410253536422,-0.07295937752095061
teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.7,0.3,0.10913410253536422,-0.07295937752095061
teacher_regularization_v1.2.2,teacher_regularization_v1.1.0,0.9,0.1,0.10921833590711943,-0.07304361089270582
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.1093436304570185,-0.07316890544260489
teacher_regularization_v1.2.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.95,0.05,0.1093436304570185,-0.07316890544260489
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,baseline_v2.2.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,baseline_v2.3.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,baseline_v2.2.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,dann_v1.0.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.2.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.1093584995313879,-0.07318377451697429
teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.5,0.5,0.10949321188687526,-0.07331848687246165
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.75,0.25,0.10984058727403735,-0.07366586225962374
teacher_regularization_v1.1.0,teacher_regularization_v1.3.0,0.5,0.5,0.10985499327688547,-0.07368026826247186
teacher_regularization_v1.2.3,dann_v1.0.1,0.8,0.2,0.11035056723970812,-0.07417584222529451
teacher_regularization_v1.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.65,0.35,0.11056916336584928,-0.07439443835143567
teacher_regularization_v1.3.0,mv_caf_efficientnetv2_rw_s_v1.0,0.65,0.35,0.11056916336584928,-0.07439443835143567
teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.65,0.35,0.11056916336584928,-0.07439443835143567
dann_v1.0.1,teacher_regularization_v1.3.0,0.45,0.55,0.11095873918886211,-0.0747840141744485
teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.75,0.25,0.1111974866133608,-0.07502276159894719
teacher_regularization_v2.1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.75,0.25,0.1111974866133608,-0.07502276159894719
teacher_regularization_v1.2.3,teacher_regularization_v2.0.2,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,baseline_v2.2.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,baseline_v2.3.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,baseline_v2.2.1,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,teacher_regularization_v2.0.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,teacher_regularization_v2.0.1,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,dann_v1.0.0,1.0,0.0,0.11136648751752906,-0.07519176250311545
teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.11136648751752906,-0.07519176250311545
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.11163454382163117,-0.07545981880721755
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.11202097367427644,-0.07584624865986282
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.85,0.15,0.11202097367427644,-0.07584624865986282
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.11288717711256113,-0.07671245209814752
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.6,0.4,0.11303069613654947,-0.07685597112213585
dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.5,0.5,0.11357095042970215,-0.07739622541528854
dann_v1.0.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.11359923779748068,-0.07742451278306707
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.3.0,0.95,0.05,0.1138372279845621,-0.07766250297014848
teacher_regularization_v1.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.11385257266661192,-0.0776778476521983
teacher_regularization_v1.3.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.7,0.3,0.11385257266661192,-0.0776778476521983
teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.75,0.25,0.11430935536047473,-0.07813463034606112
teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.75,0.25,0.11437211262407782,-0.0781973876096642
teacher_regularization_v1.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.11463446935567262,-0.078459744341259
teacher_regularization_v1.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.11504159465445177,-0.07886686964003815
dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.65,0.35,0.11607733556211222,-0.07990261054769861
dann_v1.0.1,teacher_regularization_v1.1.0,0.55,0.45,0.11634129167812406,-0.08016656666371044
teacher_regularization_v1.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.65,0.35,0.11649030927882198,-0.08031558426440837
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.0,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.11665391834847705,-0.08047919333406343
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.11665391834847705,-0.08047919333406343
teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.7,0.3,0.11733914423173118,-0.08116441921731757
teacher_regularization_v1.1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.7,0.3,0.11733914423173118,-0.08116441921731757
teacher_regularization_v1.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.7,0.3,0.11733914423173118,-0.08116441921731757
teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.7,0.3,0.11734006293570404,-0.08116533792129042
dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.7,0.3,0.11779542399996971,-0.0816206989855561
dann_v1.0.1,mv_caf_efficientnetv2_rw_s_v1.0,0.7,0.3,0.11779542399996971,-0.0816206989855561
dann_v1.0.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.7,0.3,0.11779542399996971,-0.0816206989855561
teacher_regularization_v1.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.7,0.3,0.11832860105498648,-0.08215387604057287
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.11901503522872835,-0.08284031021431473
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.7,0.3,0.11901503522872835,-0.08284031021431473
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.55,0.45,0.12005804109235255,-0.08388331607793893
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.55,0.45,0.12005804109235255,-0.08388331607793893
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.55,0.45,0.12005804109235255,-0.08388331607793893
dann_v1.0.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.12006934282059667,-0.08389461780618306
dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.12006934282059667,-0.08389461780618306
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.12036544678841953,-0.08419072177400591
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.65,0.35,0.12037156617015078,-0.08419684115573717
teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.12065164183252435,-0.08447691681811073
teacher_regularization_v2.1.0,baseline_v2.2.1,0.9,0.1,0.12065323064089434,-0.08447850562648072
dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.12066411968778613,-0.08448939467337252
teacher_regularization_v1.3.0,baseline_v2.2.1,0.9,0.1,0.12069292124573267,-0.08451819623131905
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.55,0.45,0.12119844607394331,-0.0850237210595297
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.55,0.45,0.12119844607394331,-0.0850237210595297
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.55,0.45,0.12119844607394331,-0.0850237210595297
teacher_regularization_v1.1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.85,0.15,0.12136917834967414,-0.08519445333526053
teacher_regularization_v1.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.12136917834967414,-0.08519445333526053
teacher_regularization_v1.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.12160519776166302,-0.08543047274724941
dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.95,0.05,0.12169182185098673,-0.08551709683657312
teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.12172976891818965,-0.08555504390377604
dann_v1.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,teacher_regularization_v2.0.1,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,teacher_regularization_v2.0.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,dann_v1.0.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,baseline_v2.2.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,baseline_v2.3.0,1.0,0.0,0.12175931591323316,-0.08558459089881955
dann_v1.0.1,baseline_v2.2.1,1.0,0.0,0.12175931591323316,-0.08558459089881955
teacher_regularization_v2.1.0,baseline_v2.3.0,0.95,0.05,0.12205520446949952,-0.08588047945508591
teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.1221712958164098,-0.08599657080199619
teacher_regularization_v1.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.12217408592946356,-0.08599936091504995
teacher_regularization_v2.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.12222814063744292,-0.0860534156230293
teacher_regularization_v1.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.12278468179359846,-0.08660995677918484
teacher_regularization_v2.1.0,teacher_regularization_v2.0.0,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,teacher_regularization_v2.0.1,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,baseline_v2.2.0,1.0,0.0,0.1228373979876952,-0.08666267297328159
