model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
baseline_v2.3.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
dann_v1.0.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.07566155875149347,0.07853128809577768,0.0028697293442842137
baseline_v2.2.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
baseline_v2.3.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
dann_v1.0.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07597084107727384,0.07853128809577768,0.0025604470185038447
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.0,0.2,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.0,0.2,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.0,0.2,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.2,0.0,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.2,0.0,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.2,0.0,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.2,0.0,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.2,0.0,0.8,0.07597750765530756,0.08421508772526724,0.008237580069959685
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.07650541783862243,0.07853128809577768,0.0020258702571552545
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07650541783862246,0.07853128809577768,0.0020258702571552267
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.1,0.4,0.07661140118763837,0.08818083102621573,0.011569429838577353
teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.5,0.4,0.07663092639770831,0.08818083102621573,0.011549904628507413
baseline_v2.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
baseline_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07672376711029301,0.08818083102621573,0.011457063915922716
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.8,0.2,-5.551115123125783e-17,0.07776698063584331,0.07854000029007568,0.0007730196542323764
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.0,0.8,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.0,0.8,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.0,0.8,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.0,0.8,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.8,0.0,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.8,0.0,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.8,0.0,0.19999999999999996,0.07776698063584334,0.07854000029007568,0.0007730196542323486
dann_v1.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.7000000000000001,0.19999999999999996,0.0779144510169773,0.08421508772526724,0.006300636708289939
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.0,0.1,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.0,0.1,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.0,0.1,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.0784392386875573,0.0786397364860914,0.00020049779853410776
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.3.0,0.0,0.1,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.3.0,0.0,0.1,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
dann_v1.0.1,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
dann_v1.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
dann_v1.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
dann_v1.0.1,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.1,0.0,0.9,0.07848641689729048,0.0786397364860914,0.00015331958880092367
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.0,0.9,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.0,0.9,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.0,0.9,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.0,0.9,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.9,0.0,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.9,0.0,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.9,0.0,0.09999999999999998,0.0785308895578614,0.07854000029007568,9.110732214281936e-06
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v1.2.1,0.0,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.2.1,0.0,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v1.2.1,0.0,0.0,1.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,1.0,0.0,0.0,0.07853128809577768,0.07853128809577768,0.0
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.0,0.0,1.0,0.07854000029007568,0.07854000029007568,0.0
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.07854000029007568,0.07854000029007568,0.0
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.07854000029007568,0.07854000029007568,0.0
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.3.0,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.0,0.0,1.0,0.0786397364860914,0.0786397364860914,0.0
baseline_v2.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
baseline_v2.3.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07870781068257467,0.08421508772526724,0.0055072770426925766
teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.1,0.5,0.4,0.07875315981273406,0.08818083102621573,0.009427671213481661
