split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0796,unstable,0.06612141927083333,0.2109375,0.5859375,0.5349794238683128,0.030386289080806206,-0.26158773515431477,0.5755208333333334,0.4869791666666667,1.1818181818181819,0.2916666666666667,0.13541666666666666,0.17045939736336013,0.28206372933014945,0.2526514840088794,0.6069822028191396,6.404052734375,6.204561233520508,1.737060546875,0.0990165770053863,5.0,12.0,-1.0,2.0,1.0,0.844190632224083,1
train,TRAIN_0797,unstable,0.035759819878472224,0.24479166666666666,0.1796875,0.812981806968856,0.037688921195171865,-0.005992892507720726,0.5859375,0.2890625,2.027027027027027,0.2890625,0.09635416666666667,0.05024128880325596,0.0716758666416687,0.27644272934572883,0.6463674268676528,5.87890625,5.48551082611084,2.219970703125,0.1524417400360107,12.0,30.0,-1.0,2.0,2.0,0.8713478899002075,1
train,TRAIN_0798,unstable,0.018079969618055556,0.265625,0.08072916666666667,0.8431372549019608,0.10120088768928537,-0.03605209396343867,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.010280663762374465,0.001402899866212226,0.5160887656033287,0.943967419708202,2.500244140625,2.242060899734497,0.783447265625,0.0345013961195945,19.0,-1.0,-1.0,1.0,1.0,0.7229057380259037,1
train,TRAIN_0799,unstable,0.04904513888888889,0.20833333333333334,0.34375,0.6848484848484848,0.026611491716536984,0.11356835878832694,0.3984375,0.3125,1.275,0.1953125,0.13541666666666666,-0.08771517050795652,-0.09135484101720381,0.39705882352941174,0.6203079518182586,14.1806640625,13.01441478729248,2.6162109375,0.2279856950044632,8.0,21.0,31.0,3.0,2.0,0.95,1
train,TRAIN_0800,unstable,0.034708658854166664,0.17708333333333334,0.22916666666666666,0.8552807486631016,0.0025732146920152132,-0.026259645728943126,0.5546875,0.2786458333333333,1.9906542056074767,0.2760416666666667,0.08333333333333333,0.036430104275995134,0.06120834194924596,0.27015390252839866,0.6355599204704007,3.69873046875,3.185235023498535,0.775390625,0.0603647902607917,32.0,-1.0,-1.0,1.0,2.0,0.7643805973231792,1
train,TRAIN_0801,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002845781708519013,1.3715726637109071e-05,0.5244350625683392,0.9336995912576114,2.696044921875,2.6558051109313965,0.974609375,0.0193834584206342,4.0,-1.0,-1.0,1.0,0.0,0.0420470989570021,0
train,TRAIN_0802,unstable,0.03306749131944445,0.17708333333333334,0.203125,0.9193061840120663,0.0017434998939762636,0.016206624014462045,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2708333333333333,0.0859375,-0.03267076091218535,-0.0475428894909628,0.28754408761834044,0.6497215332311875,4.749267578125,4.10732889175415,1.523681640625,0.1092811003327369,27.0,-1.0,-1.0,1.0,2.0,0.8191074880063534,1
train,TRAIN_0803,unstable,0.06504313151041667,0.203125,0.5859375,0.5464957264957265,0.031265985055070944,0.26528378840802924,0.6692708333333334,0.6354166666666666,1.0532786885245902,0.23177083333333334,0.23958333333333334,-0.31618936817772536,-0.27408492840347465,0.41123225673729685,0.5832760641808923,14.753173828125,14.177237510681152,3.67333984375,0.2588396966457367,3.0,6.0,11.0,3.0,0.0,0.95,1
train,TRAIN_0804,unstable,0.005093044704861111,0.057291666666666664,0.10416666666666667,0.8534090909090909,0.022970243330911133,0.03340715425559648,0.84375,1.0,0.84375,1.0,1.0,-0.001502099042438254,-0.0024799822609113953,0.5208899483512117,0.8772616349687703,6.063720703125,5.377756595611572,1.7646484375,0.1200722754001617,19.0,42.0,-1.0,2.0,2.0,0.8522931464910507,1
train,TRAIN_0805,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032669815676265035,0.0002002948270702909,0.5227262139540662,0.9530194632785048,1.60107421875,1.5654754638671875,0.748779296875,0.0117350807413458,-1.0,-1.0,-1.0,0.0,3.0,0.033145167928189,0
train,TRAIN_0806,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.795166015625,2.755622625350952,1.010009765625,0.0197394639253616,4.0,-1.0,-1.0,1.0,0.0,0.0427744540174802,0
train,TRAIN_0807,unstable,0.09412299262152778,0.3125,0.4557291666666667,0.6609047619047619,0.09883237387212906,0.45624106295797495,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,-0.03579926437760994,0.021505771289307807,0.48936698870196876,0.9190053627072854,17.808837890625,15.707233428955078,4.274658203125,0.2509994208812713,3.0,6.0,9.0,3.0,0.0,0.95,1
train,TRAIN_0808,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0006751025593094706,0.0006129147714465932,0.49854054400821146,0.8843958774153139,1.019287109375,0.9961394667625428,0.72802734375,0.0080256126821041,-1.0,-1.0,-1.0,0.0,3.0,0.0284980091700951,0
train,TRAIN_0809,unstable,0.019205729166666668,0.34375,0.09114583333333333,0.612987012987013,-0.31360541959847177,-0.025514080040123344,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.006762642375774619,-0.005918618960705502,0.5326570649313365,0.878428435630034,4.76025390625,4.526834964752197,1.4052734375,0.0625963509082794,7.0,-1.0,-1.0,1.0,0.0,0.7866423968076706,1
train,TRAIN_0810,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.000514632282901939,0.00019600877443592957,0.5240287678409831,0.8808394183049291,1.037353515625,1.0098930597305298,0.68359375,0.0086837308481335,-1.0,-1.0,-1.0,0.0,3.0,0.028769001716127,0
train,TRAIN_0811,unstable,0.053263346354166664,0.3411458333333333,0.18229166666666666,0.8564885496183207,0.1317749981549705,-0.007154060294898845,0.2916666666666667,0.390625,0.7466666666666667,0.3046875,0.24479166666666666,0.14098660001002083,0.04447094119958939,0.43710021321961623,0.7554787801632223,7.803466796875,6.98184061050415,1.93505859375,0.1310855448246002,8.0,16.0,-1.0,2.0,1.0,0.8939274839162827,1
train,TRAIN_0812,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.00260109980319978,-8.151908580722456e-06,0.5329131335116916,0.9557726847062626,2.464599609375,2.4229226112365723,0.875,0.0179496426135301,12.0,-1.0,-1.0,1.0,1.0,0.0402081474040945,0
train,TRAIN_0813,unstable,0.06926812065972222,0.24739583333333334,0.3619791666666667,0.7734948882998864,0.09413128246133273,0.24949577731072026,0.828125,1.0,0.828125,1.0,1.0,-0.01597589480326933,-0.0022613721723718228,0.5127509495387954,0.926288621578554,23.43505859375,20.851930618286133,4.526123046875,0.4001138210296631,4.0,9.0,13.0,3.0,0.0,0.95,1
train,TRAIN_0814,unstable,0.008205837673611112,0.12760416666666666,0.09114583333333333,0.7055393586005831,0.09878514554517404,-0.03411086895539783,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0027690525433194946,0.00047174011277117955,0.5241518938910853,0.8620268946956486,6.04833984375,5.681926250457764,1.876953125,0.1225781887769699,12.0,30.0,-1.0,2.0,2.0,0.8537473590970039,1
train,TRAIN_0815,unstable,0.022210015190972224,0.23697916666666666,0.10677083333333333,0.8777807558295363,0.0303549717975804,0.052116476989615856,0.84375,1.0,0.84375,1.0,1.0,-0.0005459118894225456,-0.0016066002084711428,0.5219240175080608,0.9551345801012179,18.7685546875,16.036945343017578,3.2568359375,0.2472695410251617,12.0,23.0,35.0,3.0,2.0,0.95,1
train,TRAIN_0816,unstable,0.006510416666666667,0.10677083333333333,0.08072916666666667,0.7553107789142408,0.07813315926892961,-0.028758703220191473,0.8515625,1.0,0.8515625,1.0,1.0,0.0023091586122496732,0.0005609173981863114,0.5004128294696729,0.8680097078241508,3.285400390625,2.938333749771118,1.337158203125,0.0598446652293205,12.0,-1.0,-1.0,1.0,1.0,0.7559565732777119,1
train,TRAIN_0817,unstable,0.0205078125,0.28125,0.09114583333333333,0.8,0.1220333070855264,-0.04297214969538721,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.013012338189365869,0.003547928823996571,0.5211691680563276,0.9366549367198348,4.57666015625,4.325209140777588,1.722900390625,0.1153593063354492,6.0,-1.0,-1.0,1.0,0.0,0.8199963874816895,1
train,TRAIN_0818,unstable,0.013807508680555556,0.2552083333333333,0.0703125,0.7694633408919124,0.0986293710598265,-0.019992613376969115,0.8385416666666666,1.0,0.8385416666666666,1.0,0.4375,0.009046092663744787,0.0002712311836510217,0.3110570142390695,0.9449857573374421,2.545166015625,2.1539156436920166,0.924072265625,0.0363720543682575,15.0,-1.0,-1.0,1.0,1.0,0.7250911753624678,1
train,TRAIN_0819,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0006364296616867549,-1.3684235399047395e-05,0.5337345980525006,0.8453634346197756,1.4443359375,1.3862957954406738,0.74853515625,0.0143022313714027,-1.0,-1.0,-1.0,0.0,3.0,0.0327253709137439,0
train,TRAIN_0820,unstable,0.0642428927951389,0.5338541666666666,0.1796875,0.6697066101095793,-0.23198349355692516,-0.010256165730333278,0.5729166666666666,0.3697916666666667,1.5492957746478873,0.2760416666666667,0.10416666666666667,-0.1213451927275292,-0.1828439085288941,0.2644393104673894,0.7006882684274227,6.140869140625,5.901763439178467,1.291748046875,0.0770373865962028,6.0,18.0,-1.0,2.0,1.0,0.8236731188595295,1
train,TRAIN_0821,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.9192708333333334,1.0,0.9192708333333334,1.0,0.9166666666666666,0.0018015310957864017,0.0006998713035056836,0.41519953051643194,0.9606112968376435,1.981201171875,1.93277645111084,0.744140625,0.0141528071835637,-1.0,-1.0,-1.0,0.0,3.0,0.0361801292933523,0
train,TRAIN_0822,unstable,0.005343967013888889,0.0546875,0.1171875,0.8338624338624339,0.018541835098275783,0.04899206107274923,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0011117717542974415,-0.0013024893165639595,0.523137156244595,0.8622730471811213,7.3466796875,5.735840797424316,2.543212890625,0.1823354810476303,14.0,30.0,-1.0,2.0,2.0,0.9208950906395912,1
train,TRAIN_0823,unstable,0.013264973958333334,0.24479166666666666,0.08333333333333333,0.6502659574468085,-0.21718271956943092,-0.023154303288535738,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.0033414376138243274,-0.0008745461574626856,0.523782750477904,0.8699013211974211,3.66796875,3.509777784347534,1.154296875,0.0581569112837314,9.0,-1.0,-1.0,1.0,0.0,0.762235228523612,1
train,TRAIN_0824,unstable,0.04837375217013889,0.3098958333333333,0.1796875,0.8687127024722933,-0.10419449336167463,-0.0033386543403787217,0.4296875,0.3098958333333333,1.3865546218487395,0.2630208333333333,0.11197916666666667,-0.08293788650523704,-0.10412952601278869,0.35686815895868257,0.6893517597294534,5.580810546875,5.099153518676758,1.04052734375,0.0648287236690521,12.0,38.0,-1.0,2.0,2.0,0.804205912232399,1
train,TRAIN_0825,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.005636111861204718,0.00226428119292843,0.5304870568028462,0.9379711384935425,2.435546875,2.379602670669556,0.781494140625,0.0176050700247287,12.0,-1.0,-1.0,1.0,1.0,0.0399389043599367,0
train,TRAIN_0826,unstable,0.04705810546875,0.2994791666666667,0.1796875,0.8744801512287335,-0.09629042642016206,-0.0032318183408795997,0.4270833333333333,0.3046875,1.4017094017094016,0.2630208333333333,0.11197916666666667,-0.07915956695540627,-0.09999366013822752,0.36218362282878414,0.6873310973359503,4.616943359375,4.322834014892578,0.933349609375,0.0626298263669014,13.0,-1.0,-1.0,1.0,1.0,0.7838712739646435,1
train,TRAIN_0827,unstable,0.004896375868055556,0.0546875,0.10416666666666667,0.8595238095238096,0.019672652842770644,0.048140138721132875,0.84375,1.0,0.84375,1.0,1.0,-0.000734073125753687,-0.0007150925835187616,0.521228329910693,0.8784137111059264,6.3857421875,5.428408622741699,1.9345703125,0.1456000804901123,16.0,37.0,-1.0,2.0,2.0,0.8764420289993287,1
train,TRAIN_0828,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0006217126658867311,7.318333719397163e-05,0.5252594295656496,0.8636515675333664,1.232666015625,1.2057386636734009,0.7333984375,0.0105233592912554,-1.0,-1.0,-1.0,0.0,3.0,0.0304677796028554,0
train,TRAIN_0829,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.003140560114335056,0.00034205224295902337,0.4996372196514084,0.9559646149003602,2.256103515625,2.212617874145508,0.819091796875,0.0180076174437999,12.0,-1.0,-1.0,1.0,1.0,0.0388664502551158,0
train,TRAIN_0830,unstable,0.034138997395833336,0.22395833333333334,0.1796875,0.8483316481294236,0.023188532081065416,-0.003012413758764154,0.5442708333333334,0.2786458333333333,1.9532710280373833,0.2760416666666667,0.09114583333333333,0.04092320995746923,0.061532395871271794,0.2804631501562213,0.6502721899448635,4.485595703125,4.133537769317627,1.5302734375,0.1182726621627807,12.0,-1.0,-1.0,1.0,1.0,0.8202599797248841,1
train,TRAIN_0831,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8567708333333334,1.0,0.8567708333333334,1.0,1.0,0.0004652062689598502,-1.650840301975487e-05,0.503999114820435,0.8813505250990579,1.0419921875,1.019402265548706,0.687744140625,0.0086567858234047,-1.0,-1.0,-1.0,0.0,3.0,0.0287928659108777,0
train,TRAIN_0832,unstable,0.021287706163194444,0.2838541666666667,0.09375,0.7999490316004078,0.11924520705983932,-0.04552263821526037,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.013922383462976473,0.00756776671396675,0.521290914652799,0.9258382135523049,2.971435546875,2.72913122177124,0.947509765625,0.0464487746357917,4.0,-1.0,-1.0,1.0,0.0,0.7404571354091167,1
train,TRAIN_0833,unstable,0.005622016059027778,0.057291666666666664,0.13541666666666666,0.7246503496503497,0.020909775217554216,-0.09952221525824634,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.002192211627403573,0.0007229064018393627,0.5246465907817428,0.85619071735178,4.6943359375,4.254973411560059,0.9794921875,0.0735018402338028,15.0,-1.0,-1.0,1.0,1.0,0.792990838944912,1
train,TRAIN_0834,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004223398065049233,-0.0002682627977158014,0.5310855161310298,0.925052070920384,2.613525390625,2.546564817428589,0.83056640625,0.020177936181426,4.0,-1.0,-1.0,1.0,0.0,0.0416961001480619,0
train,TRAIN_0835,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.240478515625,1.2140721082687378,0.728271484375,0.0101542901247739,-1.0,-1.0,-1.0,0.0,3.0,0.0304324447140097,0
train,TRAIN_0836,unstable,0.022176106770833332,0.234375,0.10677083333333333,0.8861788617886179,0.03185378590078325,0.051586940378949286,0.84375,1.0,0.84375,1.0,1.0,-5.8050744914495134e-05,-0.0012417631379535998,0.5170614021255795,0.9556127699240082,19.303955078125,16.451467514038086,3.550048828125,0.2517865598201751,12.0,23.0,35.0,3.0,2.0,0.95,1
train,TRAIN_0837,unstable,0.04581027560763889,0.2864583333333333,0.18229166666666666,0.8772727272727273,0.08727042921499018,-0.004895319780532037,0.2994791666666667,0.3333333333333333,0.8984375,0.2760416666666667,0.21354166666666666,0.09883432999241992,0.04654353435998848,0.4220430107526882,0.7291008457986343,3.8076171875,3.544650077819824,1.017333984375,0.0688133612275123,13.0,-1.0,-1.0,1.0,1.0,0.7724178880155087,1
train,TRAIN_0838,unstable,0.005038791232638889,0.059895833333333336,0.11458333333333333,0.7341897233201581,0.022781820929194785,-0.07890880594864513,0.8515625,1.0,0.8515625,1.0,1.0,0.0018370412547621395,0.0008102707366633988,0.5006535947712418,0.8590866819278227,3.54931640625,3.147826671600342,0.7958984375,0.053595807403326,21.0,-1.0,-1.0,1.0,2.0,0.7567287351042032,1
train,TRAIN_0839,unstable,0.017652723524305556,0.11458333333333333,0.3541666666666667,0.4349933155080214,0.07275497543003717,0.330705983957053,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.011707152167247381,-0.0018798814002215503,0.5287565751948793,0.8153715299977577,7.45703125,7.027838706970215,2.325439453125,0.1270037442445755,5.0,9.0,-1.0,2.0,0.0,0.8843147303462029,1
train,TRAIN_0840,unstable,0.06315104166666667,0.203125,0.53125,0.5852187028657617,0.028597256242541613,0.22736714130620084,0.4817708333333333,0.5208333333333334,0.925,0.18229166666666666,0.24479166666666666,-0.21670755758181004,-0.16764331662420418,0.4792626728110599,0.598684045916714,13.619384765625,11.880362510681152,2.90625,0.2007276862859726,4.0,8.0,18.0,3.0,0.0,0.95,1
train,TRAIN_0841,unstable,0.019639756944444444,0.11458333333333333,0.4947916666666667,0.3464114832535885,0.0686009693752434,-0.49661728430679575,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.01379401309093553,0.01168318000444224,0.5259281176030896,0.7867423660005843,4.941650390625,4.440276145935059,1.67138671875,0.0601141192018985,6.0,-1.0,-1.0,1.0,0.0,0.7884420660585165,1
train,TRAIN_0842,unstable,0.0804104275173611,0.28125,0.4140625,0.6904845096668996,0.07541061003062821,-0.40772755228703406,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.03353593223473528,0.02984683884029249,0.5327861377108983,0.9236491588655409,11.5869140625,11.210542678833008,2.503662109375,0.1543589234352111,3.0,8.0,17.0,3.0,0.0,0.95,1
train,TRAIN_0843,unstable,0.05003526475694445,0.3515625,0.1796875,0.7920558239398819,-0.11771500480930175,-0.00422609876090585,0.4661458333333333,0.3098958333333333,1.504201680672269,0.2708333333333333,0.125,-0.08833065812205176,-0.12087014086306097,0.32324106113033446,0.6838331178149353,5.439453125,5.147625923156738,0.95361328125,0.068152792751789,11.0,35.0,-1.0,2.0,2.0,0.8037762908637524,1
train,TRAIN_0844,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.9192708333333334,1.0,0.9192708333333334,1.0,0.9166666666666666,0.0018015310957864017,0.0006998713035056836,0.41519953051643194,0.9606112968376435,2.0302734375,1.9859166145324707,0.748291015625,0.0143267270177602,13.0,-1.0,-1.0,1.0,1.0,0.0365396803145607,0
train,TRAIN_0845,unstable,0.023546006944444444,0.2265625,0.11979166666666667,0.8675662168915542,0.03138573714670745,-0.08280793156140587,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.008953850126231178,0.002885057136628677,0.5276243955701139,0.949232615510492,9.82373046875,8.858845710754395,1.244384765625,0.122722715139389,17.0,31.0,-1.0,2.0,2.0,0.9274686447381976,1
train,TRAIN_0846,unstable,0.012451171875,0.22916666666666666,0.08333333333333333,0.6519886363636364,-0.20135440308992747,-0.023387771122374112,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.0033188265027297437,-0.0009542935246280027,0.5310588383679132,0.8671432140251805,3.592041015625,3.385907888412476,1.268310546875,0.0451243743300437,9.0,-1.0,-1.0,1.0,0.0,0.7516318618357182,1
train,TRAIN_0847,unstable,0.04715304904513889,0.2760416666666667,0.23697916666666666,0.7208169189301264,0.06706010779575955,-0.21415667073100664,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.02048598319818762,0.012019789391962798,0.52130497751353,0.9333981458593318,8.591552734375,8.148300170898438,1.91552734375,0.0993031784892082,5.0,12.0,-1.0,2.0,1.0,0.8870475032627583,1
train,TRAIN_0848,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,0.0004421697414620507,-5.938918600045806e-05,0.5204885612125432,0.87878754825113,1.151611328125,1.1246635913848877,0.746337890625,0.0078851701691746,-1.0,-1.0,-1.0,0.0,3.0,0.0293253466722865,0
train,TRAIN_0849,unstable,0.023688422309027776,0.3984375,0.08333333333333333,0.7134395424836601,0.25093603843270285,-0.027125493059972916,0.8359375,1.0,0.8359375,1.0,0.734375,0.024876780347678373,-4.6868381826992156e-05,0.4499975061100304,0.9434255308979267,11.460205078125,9.886384963989258,2.76171875,0.1868851631879806,4.0,10.0,21.0,3.0,1.0,0.95,1
train,TRAIN_0850,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.0034059506248937943,-0.0006520754515905169,0.5069207291924441,0.9561402008891653,1.803466796875,1.7719041109085083,0.719970703125,0.0121613061055541,-1.0,-1.0,-1.0,0.0,3.0,0.0345601722709834,0
train,TRAIN_0851,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.2861328125,1.2568236589431765,0.735595703125,0.010567451827228,-1.0,-1.0,-1.0,0.0,3.0,0.0308256020409365,0
train,TRAIN_0852,unstable,0.005662706163194444,0.0625,0.13020833333333334,0.6958333333333333,0.02518722346429847,-0.09150263441784834,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.002784444878751513,0.0019124135949498688,0.5235336261408591,0.8395026886029353,5.099365234375,4.478176116943359,1.029541015625,0.0854181945323944,18.0,38.0,-1.0,2.0,2.0,0.8092303582429886,1
train,TRAIN_0853,unstable,0.005777994791666667,0.0625,0.1171875,0.7888888888888889,0.026305789480135955,0.04382255237254684,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0005867148003777523,-0.0006783505047848748,0.5273781037322477,0.8553949526016105,7.065673828125,5.774224758148193,2.54296875,0.1817402392625808,15.0,30.0,-1.0,2.0,2.0,0.914998807132244,1
train,TRAIN_0854,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.0025941396368029945,6.359879847195327e-05,0.5295195626278978,0.9520448456719584,1.7744140625,1.7443088293075562,0.769775390625,0.0128055429086089,-1.0,-1.0,-1.0,0.0,3.0,0.0345216514182587,0
train,TRAIN_0855,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.005636111861204718,0.00226428119292843,0.5304870568028462,0.9379711384935425,2.412353515625,2.3525006771087646,0.768798828125,0.0174972899258136,12.0,-1.0,-1.0,1.0,1.0,0.0397629988342523,0
train,TRAIN_0856,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.821533203125,1.77835214138031,0.686767578125,0.0117963198572397,-1.0,-1.0,-1.0,0.0,3.0,0.0345924404536684,0
train,TRAIN_0857,unstable,0.009663899739583334,0.14583333333333334,0.09895833333333333,0.6696428571428571,0.11985341944940675,-0.03702441482295826,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004789693283325125,0.002273332883222734,0.5358297581297021,0.8300699236448281,8.203857421875,6.703365802764893,3.29296875,0.2133911550045013,11.0,18.0,-1.0,2.0,1.0,0.95,1
train,TRAIN_0858,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0006751025593094706,0.0006129147714465932,0.49854054400821146,0.8843958774153139,1.0478515625,1.024665594100952,0.730712890625,0.0081595228984951,-1.0,-1.0,-1.0,0.0,3.0,0.0287149238325655,0
train,TRAIN_0859,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,0.9166666666666666,0.0026425041114497283,3.292999231635507e-05,0.5163403928102271,0.9562865049094444,2.113525390625,2.0734145641326904,0.82763671875,0.01271000970155,12.0,-1.0,-1.0,1.0,1.0,0.0367035839694241,0
train,TRAIN_0860,unstable,0.005025227864583333,0.057291666666666664,0.10416666666666667,0.8420454545454545,0.021610060499712924,0.048057983883186495,0.84375,1.0,0.84375,1.0,1.0,-0.0006937743068369251,-0.0006470822538594545,0.5210814597796318,0.8759661225996941,5.961181640625,5.09135103225708,1.88720703125,0.1330378651618957,16.0,38.0,-1.0,2.0,2.0,0.8593695476055145,1
train,TRAIN_0861,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004394761927979385,9.120368000214985e-05,0.49731165486155826,0.884603834600749,0.99462890625,0.9713138937950134,0.73046875,0.0079243639484047,-1.0,-1.0,-1.0,0.0,3.0,0.0283141061452527,0
train,TRAIN_0862,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.002643938004496471,3.59367200097882e-05,0.5317375994171575,0.9558701953633342,2.471923828125,2.4329936504364014,0.8779296875,0.0184558872133493,12.0,-1.0,-1.0,1.0,1.0,0.0403738785659273,0
train,TRAIN_0863,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.73388671875,2.6917288303375244,0.9697265625,0.0191140063107013,4.0,-1.0,-1.0,1.0,0.0,0.0422301984777053,0
train,TRAIN_0864,unstable,0.06895616319444445,0.24479166666666666,0.3619791666666667,0.7782029695392622,0.09224403391174474,0.2491140998329886,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.01422766650281071,0.00011981997170512626,0.5104313818792845,0.9264002328418806,23.635986328125,21.053001403808597,4.172119140625,0.3766902089118957,5.0,9.0,14.0,3.0,0.0,0.95,1
